tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,source
2020-580,Australian Open,Hard,128,G,2020-01-20,190,105227,,,Marin Cilic,R,198.0,CRO,31.3,105332,21.0,,Benoit Paire,R,196.0,FRA,30.7,6-2 6-7(6) 3-6 6-1 7-6(3),5,R64,213.0,17.0,6.0,160.0,107.0,85.0,26.0,24.0,6.0,9.0,30.0,10.0,153.0,88.0,73.0,24.0,24.0,4.0,10.0,39.0,1205.0,21.0,1703.0,test_data
2013-540,Wimbledon,Grass,128,G,2013-06-24,16,104607,7.0,,Tomas Berdych,R,196.0,CZE,27.7,105373,,,Martin Klizan,L,190.0,SVK,23.9,6-3 6-4 6-4,5,R128,110.0,6.0,1.0,82.0,51.0,47.0,17.0,15.0,3.0,3.0,5.0,6.0,97.0,62.0,38.0,18.0,14.0,6.0,9.0,6.0,4515.0,36.0,1090.0,test_data
2004-D074,Davis Cup G2 PO: IRI vs MAS,Clay,4,D,2004-04-09,1,103050,,,Shahab Hassani Nafez,R,,IRI,26.5,108591,,,Adam Jaya,U,,MAS,19.2,6-1 6-4 6-2,5,RR,,,,,,,,,,,,,,,,,,,,1247.0,3.0,,,test_data
2012-416,Rome Masters,Clay,56,M,2012-05-13,12,104527,,,Stan Wawrinka,R,183.0,SUI,27.1,104898,,Q,Robin Haase,R,190.0,NED,25.1,6-1 4-6 7-5,3,R64,136.0,4.0,2.0,114.0,67.0,46.0,24.0,15.0,10.0,12.0,1.0,1.0,84.0,55.0,35.0,15.0,14.0,2.0,6.0,20.0,1505.0,40.0,1026.0,test_data
2002-315,Newport,Grass,32,A,2002-07-08,14,103174,,,Noam Okun,R,185.0,ISR,24.2,104126,,Q,Adam Kennedy,R,,AUS,19.4,6-2 7-6(1),3,R32,89.0,6.0,2.0,52.0,23.0,23.0,21.0,10.0,0.0,0.0,4.0,6.0,69.0,41.0,28.0,13.0,10.0,4.0,6.0,130.0,316.0,677.0,20.0,test_data
2005-403,Miami Masters,Hard,96,M,2005-03-21,79,103344,13.0,,Ivan Ljubicic,R,193.0,CRO,26.0,102434,21.0,,Vincent Spadea,R,183.0,USA,30.6,6-3 4-6 7-6(3),3,R32,129.0,6.0,0.0,85.0,45.0,37.0,23.0,15.0,1.0,3.0,3.0,4.0,88.0,48.0,35.0,23.0,16.0,3.0,6.0,14.0,1645.0,23.0,1190.0,test_data
2021-M-DC-2021-WG2-M-POL-ESA-01,Davis Cup WG2 R1: POL vs ESA,Hard,4,D,2021-03-05,2,111794,,,Kamil Majchrzak,R,183.0,POL,25.1,207976,,,Lluis Miralles,U,,ESP,20.3,6-0 6-0,3,RR,,,,,,,,,,,,,,,,,,,,111.0,690.0,,,test_data
2002-418,Washington,Hard,56,A,2002-08-12,13,104433,,Q,Frank Dancevic,R,185.0,CAN,17.8,103786,,,Nikolay Davydenko,R,178.0,RUS,21.1,6-4 6-7(4) 6-3,3,R64,125.0,10.0,4.0,104.0,49.0,35.0,27.0,15.0,7.0,10.0,3.0,6.0,104.0,58.0,39.0,24.0,16.0,11.0,17.0,587.0,30.0,90.0,441.0,test_data
2015-496,Marseille,Hard,28,A,2015-02-16,13,104620,,,Simone Bolelli,R,183.0,ITA,29.3,105683,1.0,,Milos Raonic,R,196.0,CAN,24.1,6-4 3-6 7-6(3),3,R16,115.0,7.0,1.0,101.0,63.0,49.0,21.0,15.0,7.0,8.0,21.0,1.0,83.0,51.0,45.0,20.0,16.0,0.0,1.0,53.0,856.0,6.0,4980.0,test_data
2019-0451,Doha,Hard,32,A,2018-12-31,272,104607,,WC,Tomas Berdych,R,196.0,CZE,33.2,104259,,,Philipp Kohlschreiber,R,178.0,GER,35.2,6-4 7-6(5),3,R32,102.0,6.0,1.0,73.0,43.0,33.0,17.0,11.0,1.0,2.0,3.0,4.0,73.0,42.0,33.0,14.0,11.0,2.0,4.0,71.0,715.0,34.0,1125.0,test_data
2003-316,Bastad,Clay,32,A,2003-07-07,21,102839,6.0,,Nicolas Lapentti,R,188.0,ECU,26.8,102437,,,Adrian Voinea,R,185.0,ROU,28.9,6-4 7-6(5),3,R16,117.0,1.0,1.0,77.0,48.0,30.0,19.0,11.0,1.0,3.0,1.0,7.0,81.0,42.0,30.0,18.0,11.0,5.0,8.0,76.0,530.0,137.0,286.0,test_data
2011-403,Miami Masters,Hard,96,M,2011-03-23,73,103970,6.0,,David Ferrer,R,175.0,ESP,28.9,104500,,,Somdev Devvarman,R,180.0,IND,26.0,6-4 6-2,3,R32,102.0,2.0,3.0,59.0,33.0,19.0,15.0,9.0,2.0,5.0,2.0,1.0,68.0,31.0,16.0,14.0,9.0,8.0,14.0,6.0,4510.0,73.0,683.0,test_data
2008-314,Gstaad,Clay,28,A,2008-07-07,13,104527,1.0,,Stan Wawrinka,R,183.0,SUI,23.2,104219,,WC,Stephane Bohli,R,185.0,SUI,24.9,7-6(6) 5-7 7-6(3),3,R16,165.0,13.0,5.0,111.0,68.0,54.0,26.0,18.0,3.0,4.0,4.0,6.0,123.0,61.0,45.0,38.0,18.0,3.0,3.0,10.0,1760.0,137.0,344.0,test_data
2012-6116,Atlanta,Hard,28,A,2012-07-16,6,104731,5.0,,Kevin Anderson,R,203.0,RSA,26.1,103893,,,Paolo Lorenzi,R,183.0,ITA,30.5,6-4 6-3,3,R32,84.0,7.0,2.0,58.0,37.0,28.0,16.0,10.0,3.0,3.0,2.0,2.0,56.0,29.0,21.0,15.0,9.0,3.0,5.0,33.0,1180.0,89.0,579.0,test_data
2006-540,Wimbledon,Grass,128,G,2006-06-26,26,104160,,,Lukas Dlouhy,R,185.0,CZE,23.2,103722,,,Florent Serra,R,180.0,FRA,25.3,4-6 6-3 6-4 7-5,5,R128,147.0,9.0,7.0,130.0,89.0,66.0,21.0,21.0,7.0,9.0,7.0,3.0,150.0,92.0,59.0,32.0,20.0,12.0,16.0,84.0,475.0,36.0,860.0,test_data
2003-410,Monte Carlo Masters,Clay,64,M,2003-04-14,11,102434,,,Vincent Spadea,R,183.0,USA,28.7,104022,,,Mikhail Youzhny,R,183.0,RUS,20.8,6-1 6-2,3,R64,66.0,1.0,4.0,48.0,19.0,12.0,16.0,8.0,2.0,4.0,1.0,2.0,56.0,31.0,13.0,8.0,7.0,5.0,11.0,39.0,883.0,30.0,1100.0,test_data
2001-500,Halle,Grass,32,A,2001-06-11,28,102158,2.0,,Patrick Rafter,R,185.0,AUS,28.4,103819,6.0,,Roger Federer,R,185.0,SUI,19.8,4-6 7-6(6) 7-6(4),3,QF,125.0,8.0,6.0,103.0,68.0,57.0,18.0,17.0,0.0,2.0,9.0,3.0,109.0,62.0,53.0,23.0,17.0,4.0,5.0,10.0,2185.0,14.0,1580.0,test_data
2019-M-DC-2019-FLS-F-M-USA-ITA-01,Davis Cup Finals RR: USA vs ITA,Hard,4,D,2019-11-20,2,126203,,,Taylor Fritz,R,193.0,USA,22.0,126610,,,Matteo Berrettini,R,196.0,ITA,23.6,5-7 7-6(5) 6-2,3,RR,138.0,12.0,6.0,103.0,65.0,50.0,22.0,16.0,4.0,5.0,11.0,2.0,105.0,75.0,55.0,16.0,16.0,5.0,7.0,32.0,1315.0,8.0,2870.0,test_data
2001-890,Shanghai,Hard,32,A,2001-09-17,29,103356,3.0,,Michel Kratochvil,R,185.0,SUI,22.4,102202,,,Kenneth Carlsen,L,190.0,DEN,28.4,6-2 6-4,3,SF,85.0,3.0,4.0,59.0,27.0,22.0,18.0,9.0,7.0,8.0,3.0,1.0,53.0,26.0,15.0,11.0,9.0,6.0,10.0,65.0,595.0,260.0,135.0,test_data
2002-500,Halle,Grass,32,A,2002-06-10,22,103017,,,Nicolas Kiefer,R,183.0,GER,24.9,101948,4.0,,Pete Sampras,R,185.0,USA,30.8,6-3 6-4,3,R16,67.0,5.0,2.0,60.0,34.0,26.0,16.0,10.0,3.0,4.0,7.0,6.0,48.0,27.0,22.0,8.0,9.0,4.0,7.0,66.0,600.0,13.0,1910.0,test_data
2009-5014,Shanghai Masters,Hard,56,M,2009-10-11,51,103786,6.0,,Nikolay Davydenko,R,178.0,RUS,28.3,103285,13.0,,Radek Stepanek,R,185.0,CZE,30.8,6-1 4-6 6-1,3,QF,122.0,5.0,2.0,87.0,60.0,40.0,13.0,12.0,7.0,9.0,7.0,2.0,92.0,51.0,33.0,14.0,12.0,8.0,14.0,8.0,3710.0,16.0,2055.0,test_data
2014-6003,Kuala Lumpur,Hard,28,A,2014-09-22,25,105453,1.0,,Kei Nishikori,R,178.0,JPN,24.7,103813,,,Jarkko Nieminen,L,185.0,FIN,33.1,6-3 4-6 6-2,3,SF,97.0,8.0,3.0,72.0,41.0,28.0,18.0,13.0,1.0,4.0,2.0,4.0,90.0,56.0,38.0,13.0,14.0,7.0,13.0,8.0,3865.0,57.0,803.0,test_data
2016-0316,Bastad,Clay,32,A,2016-07-11,289,104269,5.0,,Fernando Verdasco,L,188.0,ESP,32.6,103656,,,Albert Montanes,R,175.0,ESP,35.6,6-3 6-2,3,R16,71.0,3.0,2.0,48.0,34.0,29.0,10.0,9.0,1.0,1.0,1.0,4.0,71.0,46.0,27.0,10.0,8.0,8.0,11.0,59.0,820.0,125.0,472.0,test_data
2019-6116,Atlanta,Hard,32,A,2019-07-22,275,200615,,,Alexei Popyrin,R,196.0,AUS,19.9,106045,,,Denis Kudla,R,180.0,USA,26.9,6-3 6-4,3,R32,88.0,9.0,7.0,69.0,40.0,27.0,19.0,10.0,1.0,1.0,4.0,5.0,71.0,37.0,22.0,18.0,9.0,5.0,7.0,95.0,588.0,101.0,565.0,test_data
2002-319,Kitzbuhel,Clay,48,A,2002-07-22,24,103292,6.0,,Gaston Gaudio,R,175.0,ARG,23.6,102247,,,Andrea Gaudenzi,R,183.0,ITA,28.9,6-3 6-4,3,R32,98.0,4.0,0.0,63.0,34.0,26.0,16.0,10.0,5.0,6.0,0.0,0.0,70.0,23.0,15.0,23.0,9.0,5.0,8.0,24.0,1338.0,110.0,366.0,test_data
2018-0360,Marrakech,Clay,32,A,2018-04-09,296,105311,,,Joao Sousa,R,185.0,POR,29.0,105932,,,Nikoloz Basilashvili,R,185.0,GEO,26.1,6-2 4-6 6-1,3,QF,103.0,6.0,3.0,80.0,49.0,30.0,20.0,13.0,4.0,7.0,1.0,3.0,80.0,42.0,19.0,20.0,12.0,7.0,13.0,70.0,760.0,86.0,655.0,test_data
2016-540,Wimbledon,Grass,128,G,2016-06-27,205,104607,10.0,,Tomas Berdych,R,196.0,CZE,30.7,100644,24.0,,Alexander Zverev,R,198.0,GER,19.1,6-3 6-4 4-6 6-1,5,R32,159.0,13.0,2.0,99.0,63.0,48.0,21.0,18.0,4.0,6.0,8.0,7.0,134.0,86.0,53.0,20.0,18.0,4.0,10.0,9.0,2950.0,28.0,1385.0,test_data
2001-424,San Jose,Hard,32,A,2001-02-26,15,102911,,,Andrei Stoliarov,R,178.0,RUS,24.1,102887,,Q,Ramon Delgado,R,185.0,PAR,24.2,6-2 6-2,3,R32,50.0,7.0,4.0,50.0,18.0,15.0,20.0,8.0,0.0,0.0,2.0,1.0,40.0,25.0,12.0,8.0,8.0,0.0,4.0,95.0,411.0,235.0,155.0,test_data
2009-410,Monte Carlo Masters,Clay,56,M,2009-04-12,40,103819,2.0,,Roger Federer,R,185.0,SUI,27.6,104312,,,Andreas Seppi,R,190.0,ITA,25.1,6-4 6-4,3,R32,83.0,4.0,0.0,64.0,30.0,26.0,20.0,10.0,3.0,3.0,1.0,4.0,65.0,35.0,24.0,17.0,10.0,3.0,5.0,2.0,11020.0,40.0,1495.0,test_data
2023-540,Wimbledon,Grass,128,G,2023-07-03,212,207989,1.0,,Carlos Alcaraz,R,185.0,ESP,20.1,126610,,,Matteo Berrettini,R,196.0,ITA,27.2,3-6 6-3 6-3 6-3,5,R16,185.0,4.0,6.0,106.0,67.0,53.0,23.0,18.0,2.0,3.0,9.0,0.0,119.0,84.0,56.0,17.0,18.0,12.0,16.0,1.0,7675.0,38.0,1082.0,test_data
2012-360,Casablanca,Clay,28,A,2012-04-09,8,105300,,Q,Sergio Gutierrez Ferrol,R,,ESP,23.0,104349,,,Rui Machado,R,178.0,POR,27.9,6-2 6-1,3,R32,71.0,5.0,2.0,62.0,28.0,19.0,19.0,8.0,5.0,6.0,0.0,4.0,40.0,28.0,12.0,4.0,7.0,1.0,6.0,544.0,52.0,97.0,561.0,test_data
2016-6967,Shenzhen,Hard,32,A,2016-09-26,291,106071,4.0,,Bernard Tomic,R,193.0,AUS,23.9,105992,,Q,Ryan Harrison,R,183.0,USA,24.3,6-4 4-6 7-5,3,R16,121.0,10.0,1.0,108.0,76.0,52.0,17.0,16.0,3.0,5.0,20.0,3.0,87.0,54.0,44.0,15.0,16.0,2.0,5.0,22.0,1680.0,115.0,528.0,test_data
2018-0308,Munich,Clay,32,A,2018-04-30,296,111202,4.0,,Hyeon Chung,R,188.0,KOR,21.9,105373,,Q,Martin Klizan,L,190.0,SVK,28.8,6-3 6-4,3,QF,79.0,2.0,1.0,44.0,28.0,23.0,11.0,9.0,0.0,1.0,4.0,4.0,71.0,39.0,23.0,16.0,10.0,5.0,9.0,22.0,1817.0,122.0,451.0,test_data
2008-506,Buenos Aires,Clay,32,A,2008-02-18,3,103976,,,Juan Pablo Brzezicki,R,178.0,ARG,25.8,102839,,,Nicolas Lapentti,R,188.0,ECU,31.5,6-3 6-2,3,R32,81.0,1.0,1.0,53.0,38.0,30.0,7.0,9.0,4.0,5.0,0.0,0.0,50.0,26.0,15.0,11.0,8.0,5.0,9.0,103.0,416.0,93.0,454.0,test_data
2000-416,Rome Masters,Clay,64,M,2000-05-08,40,101532,,,Francisco Clavet,L,183.0,ESP,31.5,102839,6.0,,Nicolas Lapentti,R,188.0,ECU,23.7,7-5 6-4,3,R32,111.0,2.0,2.0,67.0,42.0,29.0,17.0,11.0,0.0,1.0,2.0,4.0,86.0,50.0,31.0,18.0,11.0,4.0,7.0,63.0,644.0,8.0,1879.0,test_data
2023-0416,Rome Masters,Clay,128,M,2023-05-08,280,111513,,,Laslo Djere,R,188.0,SRB,27.9,106426,,,Cristian Garin,R,185.0,CHI,26.9,6-3 2-1 RET,3,R32,50.0,4.0,0.0,29.0,18.0,17.0,7.0,6.0,0.0,0.0,0.0,1.0,38.0,21.0,14.0,8.0,6.0,2.0,4.0,62.0,825.0,79.0,723.0,test_data
2022-2809,Naples,Hard,32,A,2022-10-17,278,132686,,,Nuno Borges,R,185.0,POR,25.6,105077,7.0,,Albert Ramos,L,188.0,ESP,34.7,7-5 7-6(5),3,R32,121.0,7.0,2.0,81.0,56.0,39.0,14.0,12.0,6.0,8.0,2.0,1.0,81.0,45.0,31.0,17.0,12.0,7.0,10.0,94.0,573.0,40.0,1050.0,test_data
2009-D060,Davis Cup G2 R3: LAT vs SLO,Carpet,4,D,2009-09-18,1,104813,,,Grega Zemlja,R,183.0,SLO,22.9,104557,,,Andis Juska,R,,LAT,24.3,6-1 6-1 6-4,5,RR,,,,,,,,,,,,,,,,,,,,185.0,316.0,251.0,209.0,test_data
2006-404,Indian Wells Masters,Hard,96,M,2006-03-06,52,103484,12.0,,James Blake,R,185.0,USA,26.1,105023,,WC,Sam Querrey,R,198.0,USA,18.4,1-6 6-1 6-3,3,R64,90.0,5.0,3.0,62.0,41.0,28.0,13.0,11.0,1.0,4.0,5.0,2.0,74.0,37.0,21.0,18.0,12.0,3.0,8.0,14.0,1565.0,443.0,58.0,test_data
2011-451,Doha,Hard,32,A,2011-01-03,18,105208,5.0,,Ernests Gulbis,R,190.0,LAT,22.3,105099,,Q,Antonio Veic,R,180.0,CRO,22.8,6-3 6-1,3,R16,49.0,10.0,1.0,38.0,31.0,28.0,5.0,8.0,0.0,0.0,4.0,3.0,51.0,30.0,19.0,7.0,8.0,5.0,9.0,24.0,1505.0,191.0,277.0,test_data
2002-540,Wimbledon,Grass,128,G,2002-06-24,40,104053,11.0,,Andy Roddick,R,188.0,USA,19.8,102539,,,Bohdan Ulihrach,R,188.0,CZE,27.3,6-1 3-1 RET,5,R128,29.0,4.0,1.0,30.0,17.0,16.0,8.0,6.0,0.0,0.0,0.0,3.0,34.0,21.0,9.0,7.0,5.0,0.0,3.0,14.0,1825.0,52.0,740.0,test_data
2013-328,Basel,Hard,32,A,2013-10-21,9,105777,8.0,,Grigor Dimitrov,R,188.0,BUL,22.4,103285,,,Radek Stepanek,R,185.0,CZE,34.8,6-3 6-3,3,R32,74.0,9.0,0.0,54.0,27.0,24.0,14.0,9.0,0.0,1.0,0.0,5.0,56.0,25.0,16.0,12.0,9.0,4.0,8.0,22.0,1500.0,45.0,950.0,test_data
2022-0425,Barcelona,Clay,64,A,2022-04-18,277,106043,6.0,,Diego Schwartzman,R,170.0,ARG,29.6,111456,,,Mackenzie Mcdonald,R,178.0,USA,27.0,6-2 6-2,3,R32,89.0,1.0,1.0,47.0,31.0,19.0,7.0,8.0,0.0,3.0,2.0,6.0,71.0,42.0,18.0,9.0,8.0,11.0,18.0,15.0,2715.0,51.0,985.0,test_data
2021-0403,Miami Masters,Hard,128,M,2021-03-22,284,126207,,,Frances Tiafoe,R,188.0,USA,23.1,105583,16.0,,Dusan Lajovic,R,180.0,SRB,30.7,1-6 7-5 6-3,3,R32,119.0,6.0,2.0,87.0,60.0,41.0,16.0,14.0,4.0,6.0,7.0,2.0,83.0,57.0,42.0,14.0,14.0,5.0,7.0,58.0,1120.0,26.0,1895.0,test_data
2018-M-DC-2018-G2-EPA-M-SLO-POL-01,Davis Cup G2 R1: SLO vs POL,Hard,4,D,2018-02-03,4,105379,,,Aljaz Bedene,R,181.0,SLO,28.5,111794,,,Kamil Majchrzak,R,183.0,POL,22.0,6-3 6-4,3,RR,,,,,,,,,,,,,,,,,,,,52.0,968.0,213.0,249.0,test_data
2007-329,Tokyo,Hard,48,A,2007-10-01,45,103970,1.0,,David Ferrer,R,175.0,ESP,25.4,103333,7.0,,Ivo Karlovic,R,208.0,CRO,28.5,7-6(3) 6-3,3,SF,81.0,3.0,0.0,59.0,39.0,33.0,15.0,11.0,0.0,0.0,10.0,1.0,71.0,47.0,37.0,9.0,10.0,2.0,3.0,8.0,1940.0,28.0,974.0,test_data
2013-560,US Open,Hard,128,G,2013-08-26,13,105539,,,Evgeny Donskoy,R,185.0,RUS,23.2,103781,29.0,,Jurgen Melzer,L,183.0,AUT,32.2,7-5 6-3 7-6(3),5,R128,151.0,5.0,1.0,115.0,65.0,48.0,27.0,17.0,7.0,10.0,4.0,2.0,97.0,63.0,39.0,17.0,16.0,6.0,10.0,102.0,532.0,27.0,1425.0,test_data
2007-360,Casablanca,Clay,32,A,2007-04-23,16,104076,2.0,,Jose Acasuso,R,190.0,ARG,24.5,103534,,,Nicolas Devilder,L,173.0,FRA,27.0,6-4 6-4,3,R32,76.0,2.0,0.0,57.0,33.0,26.0,13.0,10.0,0.0,1.0,7.0,0.0,65.0,45.0,31.0,8.0,10.0,2.0,5.0,37.0,820.0,92.0,467.0,test_data
2011-580,Australian Open,Hard,128,G,2011-01-17,90,104898,,,Robin Haase,R,190.0,NED,23.7,104338,26.0,,Juan Monaco,R,185.0,ARG,26.8,6-4 6-4 3-6 6-2,5,R64,184.0,9.0,3.0,148.0,99.0,64.0,23.0,19.0,12.0,17.0,2.0,2.0,121.0,84.0,49.0,17.0,18.0,8.0,16.0,62.0,823.0,28.0,1480.0,test_data
2010-747,Beijing,Hard,32,A,2010-10-04,25,104925,1.0,,Novak Djokovic,R,188.0,SRB,23.3,104468,,,Gilles Simon,R,183.0,FRA,25.7,6-3 6-2,3,QF,85.0,4.0,0.0,68.0,50.0,36.0,12.0,9.0,7.0,7.0,2.0,0.0,46.0,31.0,20.0,7.0,8.0,4.0,7.0,2.0,7145.0,43.0,1055.0,test_data
2005-311,Queen's Club,Grass,56,A,2005-06-06,10,103758,9.0,,Taylor Dent,R,188.0,USA,24.1,102494,,,Tomas Behrend,R,193.0,GER,30.4,6-4 6-3,3,R64,65.0,6.0,2.0,56.0,32.0,25.0,15.0,9.0,2.0,2.0,1.0,1.0,65.0,45.0,30.0,9.0,10.0,4.0,7.0,30.0,1095.0,80.0,515.0,test_data
2004-520,Roland Garros,Clay,128,G,2004-05-24,20,103898,,,Julien Benneteau,R,185.0,FRA,22.4,103018,29.0,,Max Mirnyi,R,196.0,BLR,26.8,7-5 7-5 1-6 6-3,5,R128,166.0,9.0,3.0,123.0,86.0,59.0,20.0,20.0,6.0,10.0,7.0,11.0,123.0,79.0,59.0,17.0,20.0,6.0,11.0,92.0,447.0,31.0,1045.0,test_data
2012-5053,Belgrade,Clay,28,A,2012-04-30,20,104312,2.0,,Andreas Seppi,R,190.0,ITA,28.1,104471,,,Ivan Dodig,R,183.0,CRO,27.3,6-4 6-2,3,R16,99.0,0.0,1.0,67.0,44.0,26.0,13.0,9.0,5.0,7.0,6.0,6.0,63.0,35.0,23.0,7.0,9.0,2.0,7.0,46.0,980.0,74.0,655.0,test_data
2017-M004,Acapulco,Hard,32,A,2017-02-27,290,105023,,,Sam Querrey,R,198.0,USA,29.3,105676,5.0,,David Goffin,R,180.0,BEL,26.2,6-2 6-3,3,R16,69.0,7.0,5.0,50.0,27.0,23.0,9.0,9.0,3.0,5.0,1.0,4.0,63.0,36.0,21.0,9.0,8.0,4.0,9.0,40.0,1000.0,11.0,3245.0,test_data
2001-336,Hong Kong,Hard,32,A,2001-09-24,14,102776,,,Andrew Ilie,R,180.0,AUS,25.4,102300,,WC,Gouichi Motomura,R,173.0,JPN,27.7,4-6 6-4 7-6(3),3,R32,115.0,5.0,2.0,94.0,60.0,46.0,18.0,16.0,2.0,5.0,4.0,2.0,99.0,47.0,33.0,31.0,16.0,5.0,8.0,80.0,520.0,315.0,102.0,test_data
2009-403,Miami Masters,Hard,96,M,2009-03-25,46,103285,18.0,,Radek Stepanek,R,185.0,CZE,30.3,104035,,,Bobby Reynolds,R,183.0,USA,26.6,7-5 6-7(3) 6-2,3,R64,139.0,11.0,7.0,103.0,61.0,43.0,25.0,16.0,6.0,7.0,9.0,7.0,100.0,56.0,46.0,18.0,16.0,2.0,6.0,19.0,2470.0,64.0,1083.0,test_data
2000-403,Miami Masters,Hard,96,M,2000-03-20,94,101948,2.0,,Pete Sampras,R,185.0,USA,28.6,103720,14.0,,Lleyton Hewitt,R,180.0,AUS,19.0,6-3 3-6 6-1,3,SF,106.0,16.0,7.0,84.0,50.0,39.0,15.0,13.0,3.0,5.0,4.0,3.0,72.0,38.0,26.0,18.0,12.0,2.0,6.0,2.0,2932.0,14.0,1463.0,test_data
2016-7480,Los Cabos,Hard,32,A,2016-08-08,284,124187,,SE,Reilly Opelka,R,211.0,USA,18.9,104660,,,Sergiy Stakhovsky,R,193.0,UKR,30.5,7-6(6) 3-1 RET,3,R32,67.0,7.0,4.0,45.0,26.0,23.0,13.0,8.0,0.0,0.0,4.0,4.0,56.0,27.0,21.0,16.0,8.0,2.0,3.0,395.0,110.0,88.0,670.0,test_data
2005-410,Monte Carlo Masters,Clay,64,M,2005-04-11,48,103498,2.0,,Marat Safin,R,193.0,RUS,25.2,102642,,,Cyril Saulnier,R,190.0,FRA,29.6,6-3 6-1,3,R32,63.0,5.0,0.0,48.0,27.0,23.0,13.0,8.0,5.0,5.0,1.0,3.0,48.0,24.0,12.0,14.0,8.0,3.0,7.0,4.0,3390.0,52.0,784.0,test_data
2004-321,Stuttgart,Clay,48,A,2004-07-12,39,102562,5.0,,Jiri Novak,R,190.0,CZE,29.3,104022,10.0,,Mikhail Youzhny,R,183.0,RUS,22.0,7-6(4) 4-6 6-1,3,R16,110.0,6.0,2.0,98.0,59.0,46.0,19.0,15.0,5.0,8.0,5.0,5.0,106.0,53.0,35.0,28.0,14.0,6.0,10.0,25.0,1135.0,41.0,810.0,test_data
2009-560,US Open,Hard,128,G,2009-08-31,43,104076,,,Jose Acasuso,R,190.0,ARG,26.8,103228,,,Marcos Daniel,R,180.0,BRA,31.1,6-2 6-4 6-3,5,R128,108.0,13.0,3.0,68.0,39.0,34.0,19.0,13.0,0.0,0.0,4.0,4.0,87.0,37.0,27.0,24.0,14.0,4.0,9.0,47.0,1030.0,57.0,890.0,test_data
2016-O16,Rio Olympics,Hard,64,A,2016-08-08,117,104297,,,Rogerio Dutra Silva,R,178.0,BRA,32.5,105341,,,Thomas Fabbiano,R,173.0,ITA,27.2,7-6(4) 6-1 ,3,R64,82.0,6.0,1.0,58.0,32.0,24.0,18.0,10.0,1.0,2.0,2.0,3.0,60.0,40.0,26.0,8.0,9.0,4.0,7.0,95.0,642.0,111.0,545.0,test_data
2018-M-DC-2018-G2-AO-M-PHI-INA-01,Davis Cup G2 R1: PHI vs INA,Hard,4,D,2018-02-03,5,200460,,,John Bryan Decasa Otico,R,,PHI,18.5,200045,,,Anthony Susanto,R,,INA,20.6,6-3 6-3,3,RR,73.0,5.0,2.0,64.0,36.0,24.0,16.0,9.0,1.0,2.0,1.0,1.0,54.0,34.0,21.0,8.0,9.0,1.0,5.0,,,1535.0,2.0,test_data
2010-773,Bucharest,Clay,28,A,2010-09-20,14,104871,8.0,,Jeremy Chardy,R,188.0,FRA,23.6,104195,,Q,Simone Vagnozzi,R,173.0,ITA,27.3,6-2 6-4,3,R16,74.0,7.0,1.0,53.0,34.0,25.0,13.0,9.0,0.0,0.0,1.0,5.0,59.0,44.0,27.0,5.0,9.0,5.0,8.0,59.0,820.0,183.0,272.0,test_data
2020-0499,Delray Beach,Hard,32,A,2020-02-17,292,200005,6.0,,Ugo Humbert,L,188.0,FRA,21.6,200175,,,Miomir Kecmanovic,R,183.0,SRB,20.4,6-4 7-6(6),3,R16,102.0,9.0,5.0,83.0,51.0,39.0,14.0,11.0,8.0,10.0,7.0,2.0,63.0,34.0,27.0,15.0,11.0,1.0,4.0,44.0,1086.0,50.0,999.0,test_data
2010-360,Casablanca,Clay,28,A,2010-04-05,14,105149,,WC,Reda El Amrani,R,185.0,MAR,21.8,104225,,,Jan Hajek,R,180.0,CZE,26.6,6-3 2-6 6-2,3,R16,108.0,13.0,6.0,107.0,62.0,44.0,19.0,13.0,10.0,13.0,1.0,2.0,76.0,55.0,32.0,11.0,12.0,6.0,10.0,286.0,155.0,81.0,613.0,test_data
2003-375,Lyon,Carpet,32,A,2003-10-06,20,104068,,,Robby Ginepri,R,183.0,USA,20.9,102642,,,Cyril Saulnier,R,190.0,FRA,28.1,4-6 6-3 6-4,3,R16,102.0,13.0,6.0,95.0,49.0,39.0,26.0,15.0,3.0,4.0,10.0,5.0,82.0,43.0,32.0,21.0,14.0,3.0,5.0,35.0,1000.0,89.0,418.0,test_data
2013-404,Indian Wells Masters,Hard,96,M,2013-03-07,42,104229,,,Yen Hsun Lu,R,180.0,TPE,29.5,105373,26.0,,Martin Klizan,L,190.0,SVK,23.6,7-6(5) 7-6(5),3,R64,117.0,4.0,2.0,84.0,41.0,30.0,26.0,12.0,2.0,4.0,6.0,6.0,84.0,52.0,40.0,12.0,12.0,0.0,2.0,79.0,640.0,26.0,1260.0,test_data
