result,ht_p12,age_p12,rank_points_p12,home_adv_p12,hand_p12,entry_p12,matches_5yrs_p12,wins_5yrs_p12,ratio_5yrs_p12,ratio_svpt_3yrs_p12,ratio_returns_3yrs_p12,ratio_pts_3yrs_p12,surface_matches_5yrs_p12,surface_wins_5yrs_p12,surface_ratio_5yrs_p12,direct_wins_5yrs_p12,tourney_5yrs_p12,3_mths_matches_p12,3_mths_elo_p12,3_mths_wins_p12,previous_minutes_p12,how_long_brake_p12
1,0.0,-2.8000000000000007,1880.0,0,0,0,99.0,99.0,0.22830055729934018,0.020298379016917223,0.0343236469669293,0.026732910498799445,32.0,40.0,0.23076923076923073,5.0,4.0,8.0,-33.27155260299099,8.0,-7.0,0.0
0,0.0,2.8000000000000007,-1880.0,0,0,0,-99.0,-99.0,-0.22830055729934018,-0.020298379016917223,-0.0343236469669293,-0.026732910498799445,-32.0,-40.0,-0.23076923076923073,-5.0,-4.0,-8.0,33.27155260299098,-8.0,7.0,0.0
1,3.0,-6.199999999999999,11.0,0,0,-1,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,38.0,0.0
0,-3.0,6.199999999999999,-11.0,0,0,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-6.596286017401809e-16,0.0,-38.0,0.0
1,-5.0,-1.1000000000000014,490.0,-1,0,0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,-6.596286017401809e-16,0.0,14.0,0.0
0,5.0,1.1000000000000014,-490.0,1,0,0,-5.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,-14.0,0.0
1,5.0,-6.600000000000001,-464.0,0,-1,0,-58.0,-31.0,-0.12508544087491458,-0.024839371730956294,-0.0008439937395713359,-0.015693535148791515,-44.0,0.0,0.0,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,-99.0,35.0
0,-5.0,6.600000000000001,464.0,0,1,0,58.0,31.0,0.12508544087491458,0.024839371730956294,0.0008439937395713359,0.015693535148791515,44.0,0.0,0.0,0.0,0.0,1.0,-6.596286017401809e-16,0.0,99.0,-35.0
1,8.0,-3.1999999999999993,938.0,0,0,0,28.0,21.0,0.11991744066047472,0.016268904504875836,0.013513630089717066,0.014680955869415757,21.0,12.0,0.011111111111111072,0.0,0.0,-2.0,-5.560500590577737,-1.0,-23.0,0.0
1,-8.0,-9.899999999999999,-27.0,0,-1,0,-185.0,-122.0,-0.1467661691542289,-0.04278080182022148,0.03535939354239831,-0.008823922796928618,-82.0,-51.0,-0.019565217391304346,0.0,0.0,0.0,32.47407684716495,1.0,-5.0,0.0
0,-8.0,3.1999999999999993,-938.0,0,0,0,-28.0,-21.0,-0.11991744066047472,-0.016268904504875836,-0.013513630089717066,-0.014680955869415757,-21.0,-12.0,-0.011111111111111072,0.0,0.0,2.0,5.560500590577737,1.0,23.0,0.0
0,8.0,9.899999999999999,27.0,0,1,0,185.0,122.0,0.1467661691542289,0.04278080182022148,-0.03535939354239831,0.008823922796928618,82.0,51.0,0.019565217391304346,0.0,0.0,0.0,-32.474076847164945,-1.0,5.0,0.0
1,16.0,10.7,-70.0,0,0,0,124.0,64.0,-0.01168126825198168,-0.00040738218027314144,-0.025763986075270084,-0.012439845983039266,49.0,24.0,-0.11969696969696964,0.0,0.0,-1.0,-30.08447085315732,-1.0,27.0,0.0
0,-16.0,-10.7,70.0,0,0,0,-124.0,-64.0,0.01168126825198168,0.00040738218027314144,0.025763986075270084,0.012439845983039266,-49.0,-24.0,0.11969696969696964,0.0,0.0,1.0,30.084470853157327,1.0,-27.0,0.0
1,15.0,-2.700000000000003,-586.0,0,-1,1,-21.0,0.0,0.0,0.0,0.0,0.0,-9.0,-7.0,-0.019230769230769273,0.0,0.0,-3.0,41.72582190170646,-2.0,15.0,0.0
0,-15.0,2.700000000000003,586.0,0,1,-1,21.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.019230769230769273,0.0,0.0,3.0,-41.72582190170646,2.0,-15.0,0.0
1,-3.0,-3.1000000000000014,-476.0,0,0,0,-7.0,-1.0,0.06971677559912853,0.032760456299665286,-0.011028182226028804,0.011313869000453447,-6.0,0.0,0.1928571428571429,-1.0,0.0,-2.0,37.09191149345027,-2.0,-39.0,0.0
0,3.0,3.1000000000000014,476.0,0,0,0,7.0,1.0,-0.06971677559912853,-0.032760456299665286,0.011028182226028804,-0.011313869000453447,6.0,0.0,-0.1928571428571429,1.0,0.0,2.0,-37.09191149345027,2.0,39.0,0.0
1,10.0,-1.0,0.0,0,-1,1,-22.0,0.0,0.0,0.0,0.0,0.0,-10.0,-6.0,0.13333333333333341,0.0,0.0,-1.0,-1.1201842383306513,0.0,23.0,0.0
0,-10.0,1.0,0.0,0,1,-1,22.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,-0.13333333333333341,0.0,0.0,1.0,1.1201842383306513,0.0,-23.0,0.0
1,8.0,3.8000000000000007,480.0,-1,0,1,13.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,4.0,-6.596286017401809e-16,0.0,0.0,-168.0
0,-8.0,-3.8000000000000007,-480.0,1,0,-1,-13.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,168.0
1,8.0,6.300000000000001,1115.0,-1,1,0,150.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,3.0,7.0,-6.596286017401809e-16,0.0,0.0,-175.0
0,-8.0,-6.300000000000001,-1115.0,1,-1,0,-150.0,0.0,0.0,0.0,0.0,0.0,-83.0,0.0,0.0,0.0,-3.0,-7.0,-6.596286017401809e-16,0.0,0.0,175.0
1,0.0,-8.5,34.0,-1,0,0,-117.0,-74.0,-0.14761454888993863,-0.06645524535161307,0.04740515831538389,-0.005018065528248572,-71.0,-44.0,-0.2217294900221729,-1.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,-7.0
0,0.0,8.5,-34.0,1,0,0,117.0,74.0,0.14761454888993863,0.06645524535161307,-0.04740515831538389,0.005018065528248572,71.0,44.0,0.2217294900221729,1.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,7.0
1,2.0,0.0,1116.0,0,0,-1,121.0,99.0,0.3407966675344962,0.11349730208053632,0.03576606808266902,0.07211688952148249,73.0,64.0,0.3267074413863405,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,-210.0
0,-2.0,0.0,-1116.0,0,0,1,-121.0,-99.0,-0.3407966675344962,-0.11349730208053632,-0.03576606808266902,-0.07211688952148249,-73.0,-64.0,-0.3267074413863405,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,210.0
1,0.0,-1.3000000000000007,507.0,0,0,0,96.0,66.0,0.16666666666666669,0.01873899625825015,0.00516887986724518,0.011389449132245932,69.0,43.0,0.29285714285714287,2.0,1.0,5.0,-17.77818773508409,4.0,0.0,-7.0
0,0.0,1.3000000000000007,-507.0,0,0,0,-96.0,-66.0,-0.16666666666666669,-0.01873899625825015,-0.00516887986724518,-0.011389449132245932,-69.0,-43.0,-0.29285714285714287,-2.0,-1.0,-5.0,17.778187735084096,-4.0,0.0,7.0
1,-8.0,8.0,-224.0,1,0,0,180.0,126.0,0.11929307805596467,-0.020554882570485322,0.03195722322202382,0.006198046749285591,127.0,96.0,0.3424242424242424,0.0,6.0,0.0,-7.391320067905415,0.0,0.0,7.0
0,8.0,-8.0,224.0,-1,0,0,-180.0,-126.0,-0.11929307805596467,0.020554882570485322,-0.03195722322202382,-0.006198046749285591,-127.0,-96.0,-0.3424242424242424,0.0,-6.0,0.0,7.391320067905411,0.0,0.0,-7.0
1,5.0,-0.8000000000000007,1260.0,0,-1,0,49.0,32.0,0.14761904761904765,0.05776357342186067,-0.012125094086788302,0.022865537080838383,35.0,22.0,0.20158102766798414,1.0,0.0,2.0,5.288538019697432,2.0,0.0,7.0
0,-5.0,0.8000000000000007,-1260.0,0,1,0,-49.0,-32.0,-0.14761904761904765,-0.05776357342186067,0.012125094086788302,-0.022865537080838383,-35.0,-22.0,-0.20158102766798414,-1.0,0.0,-2.0,-5.2885380196974285,-2.0,0.0,-7.0
1,-6.0,0.3999999999999986,1714.0,-1,0,-1,72.0,64.0,0.2890625,0.046322817717113884,0.025773588890605825,0.032560783650891545,15.0,21.0,0.2460535346602608,-1.0,2.0,2.0,-6.596286017401809e-16,0.0,0.0,-7.0
0,6.0,-0.3999999999999986,-1714.0,1,0,1,-72.0,-64.0,-0.2890625,-0.046322817717113884,-0.025773588890605825,-0.032560783650891545,-15.0,-21.0,-0.2460535346602608,1.0,-2.0,-2.0,-6.596286017401809e-16,0.0,0.0,7.0
1,5.0,1.5999999999999979,272.0,0,-1,0,128.0,78.0,0.0444444444444444,0.025920679128919155,0.009197209568479026,0.017509813095606175,40.0,20.0,0.07999999999999996,0.0,0.0,-6.0,-6.596286017401809e-16,0.0,0.0,35.0
0,-5.0,-1.5999999999999979,-272.0,0,1,0,-128.0,-78.0,-0.0444444444444444,-0.025920679128919155,-0.009197209568479026,-0.017509813095606175,-40.0,-20.0,-0.07999999999999996,0.0,0.0,6.0,-6.596286017401809e-16,0.0,0.0,-35.0
1,0.0,8.899999999999999,-18.0,0,0,1,99.0,51.0,0.13953488372093026,0.03598487911268078,0.013787409573409126,0.021955262811268417,74.0,39.0,0.31007751937984496,0.0,1.0,4.0,46.76004746297308,4.0,0.0,0.0
0,0.0,-8.899999999999999,18.0,0,0,-1,-99.0,-51.0,-0.13953488372093026,-0.03598487911268078,-0.013787409573409126,-0.021955262811268417,-74.0,-39.0,-0.31007751937984496,0.0,-1.0,-4.0,-46.76004746297308,-4.0,0.0,0.0
1,-8.0,3.799999999999997,59.0,0,0,0,-10.0,-7.0,-0.030000000000000027,-0.021156121566367814,0.022796297251123865,-0.0002605544220257716,1.0,1.0,0.016091954022988464,0.0,0.0,3.0,64.93173315904086,4.0,18.0,0.0
0,8.0,-3.799999999999997,-59.0,0,0,0,10.0,7.0,0.030000000000000027,0.021156121566367814,-0.022796297251123865,0.0002605544220257716,-1.0,-1.0,-0.016091954022988464,0.0,0.0,-3.0,-64.93173315904085,-4.0,-18.0,0.0
1,3.0,-2.5,-2122.0,0,0,0,-137.0,-122.0,-0.267534736666944,-0.03553561767797875,-0.025801050853745178,-0.027422114976805523,-54.0,-56.0,-0.29758131776480407,0.0,0.0,-13.0,47.1492664078848,-12.0,29.0,0.0
0,-3.0,2.5,2122.0,0,0,0,137.0,122.0,0.267534736666944,0.03553561767797875,0.025801050853745178,0.027422114976805523,54.0,56.0,0.29758131776480407,0.0,0.0,13.0,-47.14926640788481,12.0,-29.0,0.0
1,3.0,-0.3999999999999986,665.0,0,0,0,38.0,19.0,-0.012557832121612655,-0.005823837619540861,-0.0035275422588171845,-0.00198006485625124,16.0,6.0,-0.059025394646533946,0.0,0.0,-1.0,-86.34183299916147,-1.0,68.0,0.0
0,-3.0,0.3999999999999986,-665.0,0,0,0,-38.0,-19.0,0.012557832121612655,0.005823837619540861,0.0035275422588171845,0.00198006485625124,-16.0,-6.0,0.059025394646533946,0.0,0.0,1.0,86.34183299916145,1.0,-68.0,0.0
1,2.0,-1.3000000000000007,115.0,0,0,0,56.0,47.0,0.10216264334712255,0.020005961805058314,0.014350771640945281,0.017589324426782182,14.0,12.0,0.06209150326797386,3.0,0.0,-4.0,-44.079358671859204,-2.0,5.0,0.0
0,-2.0,1.3000000000000007,-115.0,0,0,0,-56.0,-47.0,-0.10216264334712255,-0.020005961805058314,-0.014350771640945281,-0.017589324426782182,-14.0,-12.0,-0.06209150326797386,-3.0,0.0,4.0,44.07935867185921,2.0,-5.0,0.0
1,8.0,1.4000000000000021,-201.0,0,0,0,43.0,27.0,0.0029652351738240768,0.037476564854352246,-0.014201375232259894,0.01116766622108012,26.0,19.0,0.026428670264286747,0.0,4.0,-1.0,33.05025471588971,0.0,-19.0,0.0
0,-8.0,-1.4000000000000021,201.0,0,0,0,-43.0,-27.0,-0.0029652351738240768,-0.037476564854352246,0.014201375232259894,-0.01116766622108012,-26.0,-19.0,-0.026428670264286747,0.0,-4.0,1.0,-33.05025471588971,0.0,19.0,0.0
1,-10.0,-0.10000000000000142,-510.0,0,0,0,-3.0,-1.0,0.005249169435216028,-0.03477701935128763,0.03587627099564772,0.0019663815904924498,-45.0,-35.0,-0.055852355512384655,0.0,-1.0,-4.0,95.67223013748102,-2.0,-66.0,0.0
0,10.0,0.10000000000000142,510.0,0,0,0,3.0,1.0,-0.005249169435216028,0.03477701935128763,-0.03587627099564772,-0.0019663815904924498,45.0,35.0,0.055852355512384655,0.0,1.0,4.0,-95.67223013748101,2.0,66.0,0.0
1,7.0,-2.3999999999999986,-497.0,0,0,1,-120.0,-62.0,-0.06280193236714982,0.11189000610124489,-0.11684974544771859,0.004586238504741935,-39.0,-21.0,-0.1568627450980392,0.0,-2.0,-5.0,-6.596286017401809e-16,0.0,0.0,56.0
0,-7.0,2.3999999999999986,497.0,0,0,-1,120.0,62.0,0.06280193236714982,-0.11189000610124489,0.11684974544771859,-0.004586238504741935,39.0,21.0,0.1568627450980392,0.0,2.0,5.0,-6.596286017401809e-16,0.0,0.0,-56.0
1,-13.0,-3.3000000000000007,-412.0,0,-1,0,-31.0,0.0,0.0,0.0,0.0,0.0,-8.0,-1.0,0.4166666666666667,0.0,0.0,-4.0,46.258817529615406,-2.0,0.0,56.0
0,13.0,3.3000000000000007,412.0,0,1,0,31.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,-0.4166666666666667,0.0,0.0,4.0,-46.258817529615406,2.0,0.0,-56.0
1,-15.0,-5.0,-99.0,-1,0,0,-36.0,-32.0,-0.22217511129955486,-0.04938137305879786,-0.0039036972204416487,-0.022171895416277454,-36.0,-27.0,-0.22098214285714285,0.0,0.0,-3.0,-7.052140986426043,-3.0,0.0,0.0
0,15.0,5.0,99.0,1,0,0,36.0,32.0,0.22217511129955486,0.04938137305879786,0.0039036972204416487,0.022171895416277454,36.0,27.0,0.22098214285714285,0.0,0.0,3.0,7.052140986426041,3.0,0.0,0.0
1,7.0,-6.800000000000001,-303.0,1,0,0,-19.0,-11.0,-0.021649096385542133,0.04317709131127412,-0.04281644672916024,0.003822350449339651,17.0,7.0,-0.0490196078431373,0.0,0.0,-1.0,-63.09450606420539,-3.0,0.0,0.0
0,-7.0,6.800000000000001,303.0,-1,0,0,19.0,11.0,0.021649096385542133,-0.04317709131127412,0.04281644672916024,-0.003822350449339651,-17.0,-7.0,0.0490196078431373,0.0,0.0,1.0,63.09450606420539,3.0,0.0,0.0
1,10.0,-0.3999999999999986,-458.0,0,0,1,-97.0,0.0,0.0,0.0,0.0,0.0,-55.0,-30.0,-0.3166666666666667,0.0,0.0,-2.0,41.66217540612845,-1.0,0.0,0.0
0,-10.0,0.3999999999999986,458.0,0,0,-1,97.0,0.0,0.0,0.0,0.0,0.0,55.0,30.0,0.3166666666666667,0.0,0.0,2.0,-41.66217540612845,1.0,0.0,0.0
1,-5.0,6.5,53.0,0,0,0,96.0,48.0,0.06060606060606061,0.029030318344138495,-0.004020466327872285,0.009845974384750322,66.0,32.0,0.004885197850512946,0.0,0.0,5.0,71.52302675141385,3.0,0.0,-21.0
0,5.0,-6.5,-53.0,0,0,0,-96.0,-48.0,-0.06060606060606061,-0.029030318344138495,0.004020466327872285,-0.009845974384750322,-66.0,-32.0,-0.004885197850512946,0.0,0.0,-5.0,-71.52302675141385,-3.0,0.0,21.0
1,-18.0,-1.6999999999999993,457.0,0,0,0,-50.0,-18.0,0.07099567099567095,0.014057640434753771,0.016424794419842903,0.011015441378521174,-26.0,-8.0,0.118130457113508,0.0,3.0,0.0,-30.449607811647972,0.0,-59.0,7.0
0,18.0,1.6999999999999993,-457.0,0,0,0,50.0,18.0,-0.07099567099567095,-0.014057640434753771,-0.016424794419842903,-0.011015441378521174,26.0,8.0,-0.118130457113508,0.0,-3.0,0.0,30.449607811647972,0.0,59.0,-7.0
1,13.0,7.100000000000001,-1677.0,0,0,0,-40.0,-39.0,-0.17840069534984787,0.006401080120658431,-0.030286533171090424,-0.010712241477841777,-39.0,-32.0,-0.17123287671232879,0.0,-1.0,-2.0,99.41724158399657,-1.0,165.0,-7.0
0,-13.0,-7.100000000000001,1677.0,0,0,0,40.0,39.0,0.17840069534984787,-0.006401080120658431,0.030286533171090424,0.010712241477841777,39.0,32.0,0.17123287671232879,0.0,1.0,2.0,-99.41724158399657,1.0,-165.0,7.0
1,13.0,1.0,678.0,0,0,0,64.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0,-0.3151515151515152,0.0,1.0,3.0,-86.74745796922608,0.0,-106.0,7.0
0,-13.0,-1.0,-678.0,0,0,0,-64.0,0.0,0.0,0.0,0.0,0.0,-28.0,-12.0,0.3151515151515152,0.0,-1.0,-3.0,86.74745796922608,0.0,106.0,-7.0
1,10.0,2.8999999999999986,-423.0,-1,1,0,73.0,63.0,0.12117516629711755,0.0433242901625821,-0.052946727138467486,0.0006286071369777657,-1.0,6.0,0.06819158075601384,2.0,2.0,5.0,40.27280879623468,4.0,66.0,-7.0
0,-10.0,-2.8999999999999986,423.0,1,-1,0,-73.0,-63.0,-0.12117516629711755,-0.0433242901625821,0.052946727138467486,-0.0006286071369777657,1.0,-6.0,-0.06819158075601384,-2.0,-2.0,-5.0,-40.272808796234685,-4.0,-66.0,7.0
1,6.0,-1.1999999999999993,844.0,0,0,-1,160.0,0.0,0.0,0.0,0.0,0.0,96.0,65.0,0.3235294117647059,0.0,0.0,5.0,-1.9927844741081486,6.0,-123.0,7.0
0,-6.0,1.1999999999999993,-844.0,0,0,1,-160.0,0.0,0.0,0.0,0.0,0.0,-96.0,-65.0,-0.3235294117647059,0.0,0.0,-5.0,1.9927844741081486,-6.0,123.0,-7.0
1,-8.0,-1.1000000000000014,306.0,0,-1,0,39.0,24.0,0.041284403669724745,-0.01894546484824533,0.016452170039243097,0.0008834030611069021,-9.0,-9.0,-0.12337662337662342,-1.0,-1.0,-7.0,-6.596286017401809e-16,0.0,-68.0,7.0
0,8.0,1.1000000000000014,-306.0,0,1,0,-39.0,-24.0,-0.041284403669724745,0.01894546484824533,-0.016452170039243097,-0.0008834030611069021,9.0,9.0,0.12337662337662342,1.0,1.0,7.0,-6.596286017401809e-16,0.0,68.0,-7.0
1,-10.0,9.800000000000004,-344.0,0,1,1,-33.0,-26.0,-0.15133437990580845,-0.008275098981103901,-0.0071371600692904935,-0.005825644190686818,-19.0,-14.0,-0.1046511627906977,0.0,0.0,-4.0,24.683396080912946,-1.0,-38.0,0.0
0,10.0,-9.800000000000004,344.0,0,-1,-1,33.0,26.0,0.15133437990580845,0.008275098981103901,0.0071371600692904935,0.005825644190686818,19.0,14.0,0.1046511627906977,0.0,0.0,4.0,-24.683396080912942,1.0,38.0,0.0
1,5.0,9.600000000000001,2254.0,1,-1,0,225.0,0.0,0.0,0.0,0.0,0.0,132.0,110.0,0.03211678832116782,0.0,4.0,6.0,-72.53130088574542,5.0,-28.0,0.0
0,-5.0,-9.600000000000001,-2254.0,-1,1,0,-225.0,0.0,0.0,0.0,0.0,0.0,-132.0,-110.0,-0.03211678832116782,0.0,-4.0,-6.0,72.53130088574542,-5.0,28.0,0.0
1,-5.0,2.6000000000000014,3596.0,1,0,0,28.0,37.0,0.08883599282964538,-0.011491666840530379,0.021827810032888584,0.0024113883973386763,30.0,34.0,0.08738164490376876,0.0,5.0,6.0,-9.197297863095093,6.0,-49.0,0.0
0,5.0,-2.6000000000000014,-3596.0,-1,0,0,-28.0,-37.0,-0.08883599282964538,0.011491666840530379,-0.021827810032888584,-0.0024113883973386763,-30.0,-34.0,-0.08738164490376876,0.0,-5.0,-6.0,9.197297863095102,-6.0,49.0,0.0
1,-8.0,2.1000000000000014,1632.0,1,-1,0,75.0,90.0,0.18356643356643365,0.01707785933972661,0.02211198635138162,0.019051322519536562,49.0,56.0,0.17041198501872667,1.0,4.0,1.0,-8.660449913424486,2.0,62.0,0.0
0,8.0,-2.1000000000000014,-1632.0,-1,1,0,-75.0,-90.0,-0.18356643356643365,-0.01707785933972661,-0.02211198635138162,-0.019051322519536562,-49.0,-56.0,-0.17041198501872667,-1.0,-4.0,-1.0,8.66044991342449,-2.0,-62.0,0.0
1,5.0,9.600000000000001,1469.0,1,0,0,193.0,168.0,0.24474248927038633,0.07995578131152159,-0.0400556762614237,0.023377539468039887,110.0,100.0,0.2690476190476191,1.0,4.0,4.0,-24.1804525020415,4.0,-15.0,0.0
0,-5.0,-9.600000000000001,-1469.0,-1,0,0,-193.0,-168.0,-0.24474248927038633,-0.07995578131152159,0.0400556762614237,-0.023377539468039887,-110.0,-100.0,-0.2690476190476191,-1.0,-4.0,-4.0,24.180452502041508,-4.0,15.0,0.0
1,-16.0,-3.799999999999997,916.0,0,0,0,17.0,19.0,0.062281822051937,0.015965734409139287,0.03805508355727877,0.02514119767806755,-20.0,-11.0,-0.04999999999999999,-2.0,0.0,6.0,-74.98439218077927,3.0,0.0,0.0
0,16.0,3.799999999999997,-916.0,0,0,0,-17.0,-19.0,-0.062281822051937,-0.015965734409139287,-0.03805508355727877,-0.02514119767806755,20.0,11.0,0.04999999999999999,2.0,0.0,-6.0,74.98439218077928,-3.0,0.0,0.0
1,-13.0,4.399999999999999,-148.0,0,1,0,-22.0,-23.0,-0.09655737704918033,-0.02655206827204648,0.013680759800236142,-0.006691664102871586,14.0,7.0,-0.039294306335204476,-1.0,0.0,-1.0,17.788413201878566,-1.0,0.0,0.0
0,13.0,-4.399999999999999,148.0,0,-1,0,22.0,23.0,0.09655737704918033,0.02655206827204648,-0.013680759800236142,0.006691664102871586,-14.0,-7.0,0.039294306335204476,1.0,0.0,1.0,-17.78841320187857,1.0,0.0,0.0
1,-18.0,1.1000000000000014,-276.0,0,0,0,-47.0,-27.0,-0.13225806451612898,-0.0683987305484407,0.035204854843190636,-0.014117207352322914,-10.0,-5.0,0.0,0.0,0.0,0.0,50.586532714932005,2.0,0.0,0.0
0,18.0,-1.1000000000000014,276.0,0,0,0,47.0,27.0,0.13225806451612898,0.0683987305484407,-0.035204854843190636,0.014117207352322914,10.0,5.0,0.0,0.0,0.0,0.0,-50.58653271493201,-2.0,0.0,0.0
1,0.0,0.9000000000000021,587.0,0,0,0,121.0,80.0,0.19586041737940468,0.04374116134709172,0.007359063289420098,0.025681788075837098,84.0,63.0,0.23333333333333328,0.0,4.0,-1.0,-9.20991563583042,0.0,0.0,0.0
0,0.0,-0.9000000000000021,-587.0,0,0,0,-121.0,-80.0,-0.19586041737940468,-0.04374116134709172,-0.007359063289420098,-0.025681788075837098,-84.0,-63.0,-0.23333333333333328,0.0,-4.0,1.0,9.209915635830427,0.0,0.0,0.0
1,-5.0,0.8000000000000007,676.0,0,0,0,44.0,24.0,-0.014634146341463428,-0.025886711853134403,0.0064789324706834295,-0.008617695419685045,9.0,7.0,0.03902439024390236,0.0,4.0,6.0,-22.132456680666763,4.0,0.0,0.0
0,5.0,-0.8000000000000007,-676.0,0,0,0,-44.0,-24.0,0.014634146341463428,0.025886711853134403,-0.0064789324706834295,0.008617695419685045,-9.0,-7.0,-0.03902439024390236,0.0,-4.0,-6.0,22.132456680666753,-4.0,0.0,0.0
1,2.0,-1.3000000000000007,543.0,0,0,0,60.0,52.0,0.11736237144585604,0.023582077684245806,0.012515453569161117,0.018361040202284573,45.0,40.0,0.17364657814096018,4.0,1.0,-2.0,23.23101761317303,1.0,28.0,0.0
0,-2.0,1.3000000000000007,-543.0,0,0,0,-60.0,-52.0,-0.11736237144585604,-0.023582077684245806,-0.012515453569161117,-0.018361040202284573,-45.0,-40.0,-0.17364657814096018,-4.0,-1.0,2.0,-23.23101761317303,-1.0,-28.0,0.0
1,-5.0,0.5,-194.0,0,0,0,-21.0,-14.0,-0.014285714285714235,-0.009323525769953656,0.006038289489166682,-0.002819117000424476,-22.0,-19.0,-0.125,1.0,0.0,0.0,-5.762798582718329,0.0,-2.0,0.0
0,5.0,-0.5,194.0,0,0,0,21.0,14.0,0.014285714285714235,0.009323525769953656,-0.006038289489166682,0.002819117000424476,22.0,19.0,0.125,-1.0,0.0,0.0,5.762798582718334,0.0,2.0,0.0
1,-5.0,2.5,56.0,0,0,0,33.0,31.0,0.11583924349881802,0.009605778390446296,0.04138975552940399,0.021146536459828447,11.0,8.0,0.0741279069767442,-2.0,-1.0,-2.0,-39.98000565502887,-3.0,-26.0,0.0
0,5.0,-2.5,-56.0,0,0,0,-33.0,-31.0,-0.11583924349881802,-0.009605778390446296,-0.04138975552940399,-0.021146536459828447,-11.0,-8.0,-0.0741279069767442,2.0,1.0,2.0,39.98000565502887,3.0,26.0,0.0
1,-8.0,1.1999999999999993,-319.0,0,0,0,-1.0,-2.0,-0.07894736842105265,-0.05766643086139167,0.022870515529502644,-0.014518515163866375,3.0,0.0,-0.18461538461538463,0.0,0.0,2.0,80.23724991400972,3.0,0.0,0.0
0,8.0,-1.1999999999999993,319.0,0,0,0,1.0,2.0,0.07894736842105265,0.05766643086139167,-0.022870515529502644,0.014518515163866375,-3.0,0.0,0.18461538461538463,0.0,0.0,-2.0,-80.23724991400972,-3.0,0.0,0.0
1,5.0,2.0,-355.0,0,0,0,-96.0,-70.0,-0.1779264214046823,-0.005701401004507445,-0.019576346810352363,-0.013280757186772019,-52.0,-46.0,-0.18095987411487013,0.0,-4.0,-1.0,27.67209870169676,-2.0,38.0,0.0
0,-5.0,-2.0,355.0,0,0,0,96.0,70.0,0.1779264214046823,0.005701401004507445,0.019576346810352363,0.013280757186772019,52.0,46.0,0.18095987411487013,0.0,4.0,1.0,-27.67209870169676,2.0,-38.0,0.0
1,0.0,4.699999999999999,762.0,0,0,0,25.0,19.0,0.029434089567344168,0.02143379381998689,-0.03734686832023204,-0.007156251434890959,9.0,10.0,0.09991423670668953,2.0,5.0,6.0,-32.212695116081555,7.0,56.0,0.0
0,0.0,-4.699999999999999,-762.0,0,0,0,-25.0,-19.0,-0.029434089567344168,-0.02143379381998689,0.03734686832023204,0.007156251434890959,-9.0,-10.0,-0.09991423670668953,-2.0,-5.0,-6.0,32.21269511608154,-7.0,-56.0,0.0
1,8.0,0.8999999999999986,435.0,0,0,0,58.0,29.0,-0.01982228298017774,0.03513777450580624,-0.029286679168664842,0.001421048474275155,18.0,9.0,-0.0803571428571429,0.0,0.0,5.0,-49.71658104924914,3.0,43.0,0.0
0,-8.0,-0.8999999999999986,-435.0,0,0,0,-58.0,-29.0,0.01982228298017774,-0.03513777450580624,0.029286679168664842,-0.001421048474275155,-18.0,-9.0,0.0803571428571429,0.0,0.0,-5.0,49.71658104924912,-3.0,-43.0,0.0
1,-13.0,-1.2999999999999972,-6.0,-1,0,-1,-27.0,-17.0,-0.30778032036613273,-0.04097744302950612,-0.01588461940296143,-0.02786145363443754,-24.0,-15.0,-0.37327188940092165,0.0,-3.0,0.0,-6.596286017401809e-16,0.0,0.0,28.0
0,13.0,1.2999999999999972,6.0,1,0,1,27.0,17.0,0.30778032036613273,0.04097744302950612,0.01588461940296143,0.02786145363443754,24.0,15.0,0.37327188940092165,0.0,3.0,0.0,-6.596286017401809e-16,0.0,0.0,-28.0
1,-11.0,4.099999999999998,333.0,0,0,0,46.0,19.0,-0.0433546552949538,-0.016726419113782365,0.03919001565099306,0.008752334575301834,41.0,0.0,0.0,0.0,4.0,2.0,5.931124468005754,1.0,0.0,-28.0
